episode,total_reward,mean_reward,metric_scope,experience_mode,ego_neighbourhood_radius,mean_scoped_vehicle_count,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,mean_mobility_score,mean_risk_penalty,mean_low_speed_penalty,mean_collision_penalty,least_advantaged_ego_steps,least_advantaged_non_ego_steps,least_advantaged_ego_ratio,mean_least_advantaged_speed,least_advantaged_crash_steps,reason_collision_steps,reason_low_mobility_steps,reason_low_speed_steps,reason_risk_steps,reason_none_steps,reason_combined_steps,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
10,10.88917188746936,0.6405395227923153,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.07570172786251302,0.2768436426070626,0.29294592445297857,0.13997642330645507,0.12244405881438025,0,0,5.0,0.60687830051471,0.6013941638881685,0.04411764705882353,0.0,1,16,0.058823529411764705,13.104548721470236,0,0,14,0,3,0,0,17,True,False,0.7464218757334921,-0.10588235294117646,-1.7999999999999998
11,10.591430353249654,0.6619643970781034,ego_neighbourhood,safety_mobility,50.0,3.375,0.1815022995466281,0.51673068362988,0.4206688860515711,0.13941388988385436,0.01003981960066147,0,0,5.0,0.6374412753724406,0.414794778641739,0.03125,0.0,0,16,0.0,14.434446742614801,0,0,15,0,1,0,0,16,True,False,0.7619643970781034,-0.09999999999999999,-1.5999999999999999
12,15.322901112270895,0.9576813195169309,ego_neighbourhood,safety_mobility,50.0,4.125,0.2050171940240325,0.21283296550769842,0.30350639645915534,0.13213034077047717,0.11208571087828645,0,0,5.0,0.666686750752523,0.7263607085867355,0.0,0.0,0,16,0.0,18.470813097172467,0,0,5,0,11,0,0,16,True,False,0.9076813195169312,0.05,0.8
13,11.28917188746936,0.6640689345570212,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.07687431015857192,0.298771457848062,0.27867344885175255,0.1165699797876121,0.082736103947046,0,0,5.0,0.6068772303214583,0.6299369747041179,0.04411764705882353,0.0,4,13,0.23529411764705882,13.617095650400593,0,0,13,0,4,0,0,17,True,False,0.7464218757334921,-0.08235294117647059,-1.4
14,11.724640888306206,0.7327900555191379,ego_neighbourhood,safety_mobility,50.0,3.875,0.09973986150793868,-2.2153928596312276,0.30384757949680136,0.1999096400599868,0.6574838282840927,2,2,5.0,0.6534376736157548,0.5325135215712402,0.0,0.041666666666666664,0,16,0.0,17.75551579724616,1,1,7,0,8,0,0,16,True,False,0.857790055519138,-0.12499999999999999,-1.9999999999999998
15,11.724640888306206,0.7327900555191379,ego_neighbourhood,safety_mobility,50.0,3.0,0.194538187206903,-2.2149359199344354,0.3316576760885176,0.1498609935563207,0.657598207526636,2,2,5.0,0.6510523728305572,0.47212272681741274,0.0,0.041666666666666664,4,12,0.25,17.932289112407044,1,1,13,0,2,0,0,16,True,False,0.857790055519138,-0.12499999999999999,-1.9999999999999998
16,11.391430353249653,0.7119643970781033,ego_neighbourhood,safety_mobility,50.0,3.375,0.20329914432628318,0.4961644962381639,0.433249780933138,0.13467237077129662,0.040727018582950913,0,0,5.0,0.6382516929344904,0.39125382400270464,0.03125,0.0,8,8,0.5,14.80401676503851,0,0,15,0,1,0,0,16,True,False,0.7619643970781034,-0.05,-0.8
17,10.88917188746936,0.6405395227923153,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.08381620194842775,0.2834885234217377,0.3005938349771417,0.1365967420172711,0.11495645948734445,0,0,5.0,0.607375973076195,0.587093687962812,0.04411764705882353,0.0,2,15,0.11764705882352941,13.131900894565408,0,0,14,0,3,0,0,17,True,False,0.7464218757334921,-0.10588235294117646,-1.7999999999999998
18,15.722901112270897,0.982681319516931,ego_neighbourhood,safety_mobility,50.0,4.25,0.19534101311802002,0.2500987525518064,0.3241530557112697,0.15918852275011713,0.10077305896493405,0,0,5.0,0.6628653957792363,0.6774246801359334,0.0,0.0,0,16,0.0,17.805126893733235,0,0,9,0,7,0,0,16,True,False,0.9076813195169312,0.075,1.2
19,15.322901112270895,0.9576813195169309,ego_neighbourhood,safety_mobility,50.0,4.1875,0.21750967325053194,0.2106161809257303,0.3018731480262224,0.12706324883516046,0.08220702761730303,0,0,5.0,0.6689006000207174,0.7340549039889901,0.0,0.0,0,16,0.0,18.599082229806786,0,0,5,0,11,0,0,16,True,False,0.9076813195169312,0.05,0.8
20,12.411790001160966,0.7757368750725604,ego_neighbourhood,safety_mobility,50.0,3.0,0.3448179293887498,0.13932896982032905,0.4308365364179669,0.1141301098738486,0.28612786138933055,0,0,5.0,0.6625808733566388,0.463488673877344,0.0,0.0,0,16,0.0,18.564182123864942,0,0,13,0,3,0,0,16,True,False,0.9007368750725604,-0.12499999999999999,-1.9999999999999998
21,12.411790001160966,0.7757368750725604,ego_neighbourhood,safety_mobility,50.0,3.0,0.35392892876896626,0.14227311003404158,0.4461917885888141,0.12290119499152467,0.2963157545826598,0,0,5.0,0.6620429900490399,0.43170240292045176,0.0,0.0,5,11,0.3125,18.625309964445417,0,0,13,0,3,0,0,16,True,False,0.9007368750725604,-0.12499999999999999,-1.9999999999999998
22,9.449702923173342,0.5906064326983339,ego_neighbourhood,safety_mobility,50.0,4.3125,0.08808904814085267,0.3338449367276053,0.36558988810569265,0.17576836265098908,0.12214314862460185,0,0,5.0,0.6491652904256401,0.5521508046398947,0.025,0.0,0,16,0.0,14.571044038536947,0,0,10,0,6,0,0,16,True,False,0.7656064326983342,-0.17500000000000002,-2.8000000000000003
23,15.322901112270895,0.9576813195169309,ego_neighbourhood,safety_mobility,50.0,4.0625,0.21103881494543847,0.20912802346458448,0.3008649612793035,0.1228935902493949,0.10800961938824316,0,0,5.0,0.6700954124197476,0.7384609022808885,0.0,0.0,0,16,0.0,18.59952374484896,0,0,5,0,11,0,0,16,True,False,0.9076813195169312,0.05,0.8
24,10.88917188746936,0.6405395227923153,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.08121915893399914,0.27241226351096165,0.3032108512094921,0.14562138197722638,0.13022459159730615,0,0,5.0,0.6041854368558961,0.575478583057514,0.04411764705882353,0.0,1,16,0.058823529411764705,12.885088724135315,0,0,14,0,3,0,0,17,True,False,0.7464218757334921,-0.10588235294117646,-1.7999999999999998
25,10.64222547548644,0.7094816983657626,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.09718808991699965,-2.1955447042586256,0.33042883384101895,0.20321648448871651,0.4950611065155741,2,2,5.0,0.6533448676366099,0.5124987342578484,0.0,0.03333333333333333,0,15,0.0,17.749785172552446,1,1,6,0,8,0,0,15,True,False,0.8561483650324292,-0.14666666666666664,-2.1999999999999997
26,14.122901112270895,0.882681319516931,ego_neighbourhood,safety_mobility,50.0,4.0,0.2273507465839939,0.2144521754183742,0.30112060415122704,0.09723061917643976,0.06732000093961221,0,0,5.0,0.6723490327097008,0.7424568571169476,0.0,0.0,0,16,0.0,18.43514726778419,0,0,5,0,11,0,0,16,True,False,0.9076813195169312,-0.025000000000000005,-0.4000000000000001
27,11.731114364371956,0.7331946477732473,ego_neighbourhood,safety_mobility,50.0,3.0,0.19157353585696066,-2.1987566680991546,0.3399231652894469,0.15534806774283016,0.6567591253735334,2,2,5.0,0.6490489867704068,0.45158497629525307,0.0,0.041666666666666664,0,16,0.0,17.541254756325145,1,1,13,0,2,0,0,16,True,False,0.8581946477732473,-0.12499999999999999,-1.9999999999999998
28,11.391430353249653,0.7119643970781033,ego_neighbourhood,safety_mobility,50.0,3.375,0.23185984677197422,0.5672368818933382,0.4679676997617727,0.13318286778455374,0.008380966813650526,0,0,5.0,0.6391510057867672,0.32361661204998854,0.03125,0.0,3,13,0.1875,14.510918897238975,0,0,15,0,1,0,0,16,True,False,0.7619643970781034,-0.05,-0.8
29,10.991430353249655,0.6869643970781034,ego_neighbourhood,safety_mobility,50.0,3.375,0.20208490851452804,0.5145934179284053,0.4313424378965328,0.13053193834679133,0.020525497772337253,0,0,5.0,0.6370928094904008,0.39275074318773584,0.03125,0.0,3,13,0.1875,14.489968566486576,0,0,15,0,1,0,0,16,True,False,0.7619643970781034,-0.075,-1.2
30,11.289925962331356,0.7056203726457098,ego_neighbourhood,safety_mobility,50.0,3.8125,0.11603258991447818,-2.1539638132135224,0.33168404641860555,0.18055613527426023,0.49885337332967095,2,2,5.0,0.6507273528041693,0.5130866127711277,0.0,0.03125,1,15,0.0625,17.6493774915071,1,1,9,0,6,0,0,16,True,False,0.8556203726457099,-0.15,-2.4
31,9.391430353249653,0.5869643970781033,ego_neighbourhood,safety_mobility,50.0,4.3125,0.07318898110737035,0.2754080576441812,0.3496190802867337,0.18716316431561827,0.16528952152449028,0,0,5.0,0.6473731504567799,0.5805081403400926,0.025,0.0,0,16,0.0,14.881036821918283,0,0,6,0,10,0,0,16,True,False,0.7619643970781034,-0.17500000000000002,-2.8000000000000003
32,11.731114364371956,0.7331946477732473,ego_neighbourhood,safety_mobility,50.0,3.0,0.2115204261834171,-2.1986411870547826,0.3573864225022154,0.1568163384459093,0.6569274929177376,2,2,5.0,0.6504709619016755,0.4195024121322536,0.0,0.041666666666666664,3,13,0.1875,17.730058087205094,1,1,13,0,2,0,0,16,True,False,0.8581946477732473,-0.12499999999999999,-1.9999999999999998
33,9.391430353249653,0.5869643970781033,ego_neighbourhood,safety_mobility,50.0,4.3125,0.07474664032950434,0.275529581683621,0.33746442952044636,0.1739876860048612,0.15379927542347804,0,0,5.0,0.6496482834864878,0.6093677079320832,0.025,0.0,0,16,0.0,14.998562736156435,0,0,6,0,10,0,0,16,True,False,0.7619643970781034,-0.17500000000000002,-2.8000000000000003
34,11.68917188746936,0.6875983463217271,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.08634150348426176,0.3084352321080014,0.2899222167691389,0.11442429650456871,0.0747312621512981,0,0,5.0,0.6057815098034292,0.6052479978332864,0.04411764705882353,0.0,4,13,0.23529411764705882,13.613071937476125,0,0,14,0,3,0,0,17,True,False,0.7464218757334921,-0.058823529411764705,-1.0
35,11.724640888306206,0.7327900555191379,ego_neighbourhood,safety_mobility,50.0,3.0,0.18309970597952208,-2.214800085656618,0.32274300718157645,0.15007544013607133,0.6575841411715422,2,2,5.0,0.6494934528686465,0.4868342247074733,0.0,0.041666666666666664,0,16,0.0,17.66734641103151,1,1,13,0,2,0,0,16,True,False,0.857790055519138,-0.12499999999999999,-1.9999999999999998
36,10.991430353249655,0.6869643970781034,ego_neighbourhood,safety_mobility,50.0,3.375,0.21176035126693976,0.5406861912493324,0.4448704749939898,0.13224266100689064,0.008940040380383207,0,0,5.0,0.6383979702232286,0.3683049904584778,0.03125,0.0,2,14,0.125,14.501297487794732,0,0,15,0,1,0,0,16,True,False,0.7619643970781034,-0.075,-1.2
37,10.367345556715343,0.6911563704476895,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.17425029478502221,-1.8713129646547975,0.36330858833755564,0.14678001331938287,0.4897367853871142,2,2,5.0,0.6750231547900625,0.49009579957168065,0.0,0.03333333333333333,0,15,0.0,18.970723973762336,1,1,11,0,3,0,0,15,True,False,0.864489703781023,-0.17333333333333334,-2.6
38,8.478814851317916,0.706567904276493,ego_neighbourhood,safety_mobility,50.0,3.4166666666666665,0.06576437011667906,-2.13793015689429,0.25107629900111256,0.1441493774375532,0.5078319644902374,2,2,5.0,0.630563348467225,0.5923074322655583,0.0,0.041666666666666664,2,10,0.16666666666666666,16.752578488790274,1,1,7,0,4,0,0,12,True,False,0.8399012376098264,-0.13333333333333333,-1.5999999999999999
39,15.322901112270895,0.9576813195169309,ego_neighbourhood,safety_mobility,50.0,4.0625,0.20522227793628575,0.2156993412905499,0.3028627417805267,0.12934843586995476,0.11066790501322821,0,0,5.0,0.6675620578357314,0.7293986321104096,0.0,0.0,0,16,0.0,18.384593831196163,0,0,6,0,10,0,0,16,True,False,0.9076813195169312,0.05,0.8
40,9.849702923173345,0.615606432698334,ego_neighbourhood,safety_mobility,50.0,4.25,0.11187671028150203,0.3248681153377259,0.4002245094355878,0.19083897880901546,0.15131707543323825,0,0,5.0,0.6504350040626673,0.4854209892541589,0.025,0.0,0,16,0.0,14.55260618936071,0,0,9,0,7,0,0,16,True,False,0.7656064326983342,-0.15,-2.4
41,11.125798231613548,0.7417198821075698,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.07441236176900677,-1.9855640745793077,0.31008221089963883,0.20880024257941793,0.4935542434333442,2,2,5.0,0.6572756198536261,0.5610534845746414,0.0,0.03333333333333333,0,15,0.0,17.44878242213755,1,1,8,0,6,0,0,15,True,False,0.86171988210757,-0.11999999999999998,-1.7999999999999998
42,11.28917188746936,0.6640689345570212,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.08714258876619596,0.3107835765089705,0.29696824086603263,0.11886227991324808,0.07553724484408808,0,0,5.0,0.6042226411430345,0.5880382123187097,0.04411764705882353,0.0,2,15,0.11764705882352941,13.244719358471462,0,0,14,0,3,0,0,17,True,False,0.7464218757334921,-0.08235294117647059,-1.4
43,11.391430353249655,0.7119643970781034,ego_neighbourhood,safety_mobility,50.0,3.5,0.1927615718084645,0.5243048073959337,0.4298125979780061,0.14063324354710915,0.018315116409832966,0,0,5.0,0.6401679933179857,0.40196079067995955,0.03125,0.0,3,13,0.1875,14.722018631706435,0,0,13,0,3,0,0,16,True,False,0.7619643970781034,-0.05,-0.8
44,13.344727443024745,0.7849839672367497,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.13089473374507885,0.49641226135739847,0.39455749188459976,0.1424484379763363,0.017574684551645126,0,0,5.0,0.6274275418702808,0.43926951173606815,0.04411764705882353,0.0,1,16,0.058823529411764705,13.797909842783122,0,0,16,0,1,0,0,17,True,False,0.7496898495896909,0.03529411764705882,0.6
45,11.28917188746936,0.6640689345570212,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.07934875231314077,0.29426042261482077,0.2899928238026162,0.12556072003021612,0.09481775688803062,0,0,5.0,0.6052210655918329,0.6039858953431394,0.04411764705882353,0.0,2,15,0.11764705882352941,13.266356665039964,0,0,14,0,3,0,0,17,True,False,0.7464218757334921,-0.08235294117647059,-1.4
46,11.391430353249653,0.7119643970781033,ego_neighbourhood,safety_mobility,50.0,3.375,0.22239727883463292,0.5367848803448485,0.45170686245211467,0.1307993124322563,0.01812232119103574,0,0,5.0,0.6393288407671033,0.3564939566299771,0.03125,0.0,3,13,0.1875,14.571397838940422,0,0,15,0,1,0,0,16,True,False,0.7619643970781034,-0.05,-0.8
47,11.28917188746936,0.6640689345570212,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.076750156858742,0.2846449008403573,0.27591500614552883,0.11807608706009542,0.09920698744050727,0,0,5.0,0.6066282518710598,0.6349559032157677,0.04411764705882353,0.0,2,15,0.11764705882352941,13.45531038849853,0,0,13,0,4,0,0,17,True,False,0.7464218757334921,-0.08235294117647059,-1.4
48,10.991430353249655,0.6869643970781034,ego_neighbourhood,safety_mobility,50.0,3.375,0.18552485618925113,0.5111939705783082,0.41694179808668785,0.131534014723786,0.008860453234830645,0,0,5.0,0.6384260489081643,0.424218501642953,0.03125,0.0,2,14,0.125,14.509557362760559,0,0,15,0,1,0,0,16,True,False,0.7619643970781034,-0.075,-1.2
49,10.991430353249655,0.6869643970781034,ego_neighbourhood,safety_mobility,50.0,3.375,0.2040373728267616,0.5040812903768959,0.42825891985677766,0.12793028323346112,0.023913454899759712,0,0,5.0,0.6396426831855746,0.4040175266575937,0.03125,0.0,3,13,0.1875,14.620448252712764,0,0,15,0,1,0,0,16,True,False,0.7619643970781034,-0.075,-1.2
