episode,total_reward,mean_reward,metric_scope,experience_mode,ego_neighbourhood_radius,mean_scoped_vehicle_count,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,mean_mobility_score,mean_risk_penalty,mean_low_speed_penalty,mean_collision_penalty,least_advantaged_ego_steps,least_advantaged_non_ego_steps,least_advantaged_ego_ratio,mean_least_advantaged_speed,least_advantaged_crash_steps,reason_collision_steps,reason_low_mobility_steps,reason_low_speed_steps,reason_risk_steps,reason_none_steps,reason_combined_steps,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
10,3.3334382531525395,0.8333595632881349,ego_neighbourhood,safety_mobility,50.0,4.0,-0.2151296805957873,-2.0402954708459307,0.3010211270667471,0.19668258663970428,0.3936414236833148,2,2,5.0,0.7562021324620297,0.5103620107905653,0.0,0.1,0,4,0.0,18.21498037217033,1,1,2,0,1,0,0,4,True,False,0.0,0.0,0.0
11,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8666666666666667,0.13972441236923253,0.32552151030599474,0.326838491578669,0.17870551075929902,0.011874327172638033,0,0,5.0,0.6524747203807444,0.6512724576041508,0.0,0.0,0,15,0.0,14.522268167702208,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
12,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.20820555116284997,0.21258604488213323,0.3255340828271623,0.15177505042678618,0.1638576821656219,0,0,5.0,0.6746342587594091,0.6982003518644936,0.0,0.0,0,15,0.0,18.62816883297042,0,0,6,0,9,0,0,15,True,False,0.0,0.0,0.0
13,3.380338850723562,0.8450847126808905,ego_neighbourhood,safety_mobility,50.0,3.75,-0.17804210279189686,-1.9474541860628187,0.31339541213043287,0.18847438612587203,0.3864296626570911,2,2,5.0,0.7779021308173584,0.5290134373738511,0.0,0.1,0,4,0.0,19.28414301933751,1,1,2,0,1,0,0,4,True,False,0.0,0.0,0.0
14,8.669796712350372,0.8669796712350373,ego_neighbourhood,safety_mobility,50.0,4.0,0.03928231734566094,-2.1373170730590147,0.2527958119803325,0.1644045620266137,0.4810281806022112,2,2,5.0,0.6911934562254494,0.6767952884902336,0.0,0.05,0,10,0.0,18.50596337650717,1,1,3,0,6,0,0,10,True,False,0.0,0.0,0.0
15,8.626939937326807,0.8626939937326806,ego_neighbourhood,safety_mobility,50.0,4.0,0.046937995723730495,-2.21786411690445,0.24288105753684053,0.14558764445409628,0.4885936830805333,2,2,5.0,0.688462569910426,0.6911630247471707,0.0,0.05,0,10,0.0,18.435155827610966,1,1,2,0,7,0,0,10,True,False,0.0,0.0,0.0
16,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8,0.14458962165206624,0.2998697478149409,0.3217192821983836,0.1752642860251693,0.056142666424059184,0,0,5.0,0.6537621677570649,0.6640857711173626,0.0,0.0,1,14,0.06666666666666667,14.505894720584024,0,0,9,0,6,0,0,15,True,False,0.0,0.0,0.0
17,3.380338850723562,0.8450847126808905,ego_neighbourhood,safety_mobility,50.0,3.75,-0.17107134551428022,-1.9527209349135022,0.33535600737799454,0.1920491468308479,0.3894032309494726,2,2,5.0,0.7740346792799564,0.4773573438039237,0.0,0.1,0,4,0.0,18.53662928509615,1,1,3,0,0,0,0,4,True,False,0.0,0.0,0.0
18,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,4.066666666666666,0.20241297251639248,0.2499145717559021,0.34705000191921453,0.1703783513346591,0.1253717630585216,0,0,5.0,0.6717651516275377,0.6494302994166461,0.0,0.0,0,15,0.0,18.11470181284997,0,0,5,0,10,0,0,15,True,False,0.0,0.0,0.0
19,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,4.0,0.21624952208795425,0.21020718073777017,0.32123534582134916,0.14505762473314518,0.1416460878439143,0,0,5.0,0.678292802302951,0.7141149129632036,0.0,0.0,0,15,0.0,18.8543139088801,0,0,5,0,10,0,0,15,True,False,0.0,0.0,0.0
20,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.2445425795005031,0.2106796234042338,0.31410612580876723,0.1054735686587212,0.07892888595334946,0,0,5.0,0.6864737638957502,0.7447352761739658,0.0,0.0,0,15,0.0,18.82114183725141,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
21,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.8666666666666667,0.24253209872199227,0.21399837204961758,0.3118523813626011,0.10422271843445326,0.07262003840153097,0,0,5.0,0.6848810513919203,0.7460573400586384,0.0,0.0,0,15,0.0,18.718520573620562,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
22,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,4.0,0.13549822474949735,0.3086560081282562,0.31733465534104194,0.1750234213646113,0.017660870237049986,0,0,5.0,0.6510015708188212,0.6673338309555579,0.0,0.0,1,14,0.06666666666666667,14.510780337600336,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
23,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.21354209366633323,0.2088550373382843,0.3253140486500316,0.14841087451197202,0.1613992122714738,0,0,5.0,0.6775214094225345,0.7044147215450056,0.0,0.0,0,15,0.0,18.78134200214623,0,0,5,0,10,0,0,15,True,False,0.0,0.0,0.0
24,4.176639203878147,0.8353278407756294,ego_neighbourhood,safety_mobility,50.0,3.8,-0.1747861231955273,-2.2437383265459925,0.294449808820028,0.21095580489399066,0.40640499451832346,2,2,5.0,0.7212380415260506,0.5335764654120452,0.0,0.08,0,5,0.0,16.2480927459439,1,1,3,0,1,0,0,5,True,False,0.0,0.0,0.0
25,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.24280539034001178,0.3238937430347577,0.33803735497880266,0.11488018954672796,0.022919048525080754,0,0,5.0,0.6696318766379847,0.6631890433183644,0.0,0.0,0,15,0.0,17.886381248553796,0,0,7,0,8,0,0,15,True,False,0.0,0.0,0.0
26,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.8666666666666667,0.2265968446428509,0.2140214799780708,0.3194973502233566,0.12827847004482634,0.1292938039957816,0,0,5.0,0.6798716450378087,0.7207485896289043,0.0,0.0,0,15,0.0,18.85449022214027,0,0,5,0,10,0,0,15,True,False,0.0,0.0,0.0
27,8.669796712350372,0.8669796712350373,ego_neighbourhood,safety_mobility,50.0,3.9,0.05864875813511974,-2.137397351973904,0.2650679550803906,0.1617282105496338,0.4808061753893085,2,2,5.0,0.6938498068056727,0.657563703450564,0.0,0.05,0,10,0.0,18.394211528830105,1,1,3,0,6,0,0,10,True,False,0.0,0.0,0.0
28,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8,0.14353291113249375,0.30017872447561134,0.3290673859156658,0.18749418737663895,0.047470286631325465,0,0,5.0,0.6532899847972317,0.6484451977631316,0.0,0.0,0,15,0.0,14.403043306173275,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
29,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8,0.14451547834205003,0.3176756167392631,0.3232228685419128,0.17097906335759275,0.018876741205794634,0,0,5.0,0.652728786520539,0.6590118359572524,0.0,0.0,1,14,0.06666666666666667,14.44426983689311,0,0,9,0,6,0,0,15,True,False,0.0,0.0,0.0
30,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.24590257854288639,0.3221828846246726,0.3371248713364767,0.10853708092677164,0.023001204794497854,0,0,5.0,0.6714087343370025,0.6685677260010517,0.0,0.0,0,15,0.0,18.084079576790938,0,0,7,0,8,0,0,15,True,False,0.0,0.0,0.0
31,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.12765170044800545,0.27541688156864874,0.3083009432726149,0.18448409595650836,0.056717039980457074,0,0,5.0,0.6500065749469631,0.6834112633486966,0.0,0.0,0,15,0.0,14.504863719077582,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
32,8.669796712350372,0.8669796712350373,ego_neighbourhood,safety_mobility,50.0,3.9,0.05058190919288998,-2.135983557658348,0.2553952926864539,0.16153314908463962,0.4810223157651008,2,2,5.0,0.6941662232115511,0.6775418610501943,0.0,0.05,0,10,0.0,18.479829937739133,1,1,2,0,7,0,0,10,True,False,0.0,0.0,0.0
33,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,4.0,0.1311943953881588,0.2755394760568942,0.31140263447383837,0.18665108539599273,0.05455474522056125,0,0,5.0,0.6521852351881594,0.6815652014286421,0.0,0.0,0,15,0.0,14.62886244071903,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
34,4.182114527915999,0.8364229055831999,ego_neighbourhood,safety_mobility,50.0,4.0,-0.16662181735091908,-2.2164995250502506,0.29392928744998964,0.21482646306608727,0.40656018865343,2,2,5.0,0.7266236308544068,0.5453886868088345,0.0,0.08,0,5,0.0,16.845909886789705,1,1,3,0,1,0,0,5,True,False,0.0,0.0,0.0
35,8.620004208651167,0.8620004208651167,ego_neighbourhood,safety_mobility,50.0,4.0,0.039433403721086654,-2.232397005534723,0.23744191979044688,0.14339649889381267,0.48961387081641994,2,2,5.0,0.6852229332487212,0.6955620269165487,0.0,0.05,0,10,0.0,18.23916360719752,1,1,2,0,7,0,0,10,True,False,0.0,0.0,0.0
36,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8,0.1451766807839789,0.34312940774563994,0.33380477283216864,0.1804915175231456,0.004541857477236455,0,0,5.0,0.6533974324716444,0.6391853192789513,0.0,0.0,1,14,0.06666666666666667,14.468333129038546,0,0,9,0,6,0,0,15,True,False,0.0,0.0,0.0
37,7.802642216436893,0.8669602462707658,ego_neighbourhood,safety_mobility,50.0,3.888888888888889,0.05813872384139534,-2.046855771299228,0.24819299969515965,0.12723237856525332,0.48489830516361554,2,2,5.0,0.7069083589853747,0.695208496358208,0.0,0.05555555555555555,0,9,0.0,19.589758452485366,1,1,1,0,7,0,0,9,True,False,0.0,0.0,0.0
38,3.3983826797014522,0.8495956699253631,ego_neighbourhood,safety_mobility,50.0,4.0,-0.24856794474290572,-1.9946509970657653,0.29345992968750434,0.23082888993781098,0.37358110315336757,2,2,5.0,0.7674708257438425,0.5480217921126762,0.0,0.1,0,4,0.0,18.236557092065695,1,1,1,0,2,0,0,4,True,False,0.0,0.0,0.0
39,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.20901604565184914,0.21546577261994243,0.32821215358235684,0.15436129501778856,0.16206700457646916,0,0,5.0,0.6748202309685208,0.693216154772328,0.0,0.0,0,15,0.0,18.50624874539361,0,0,6,0,9,0,0,15,True,False,0.0,0.0,0.0
40,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8,0.14586484288517354,0.3248769955661333,0.3318029481960881,0.1821340831273938,0.01929303131474902,0,0,5.0,0.6531657194265692,0.6427255424609623,0.0,0.0,0,15,0.0,14.464782730583,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
41,8.745123000595632,0.8745123000595632,ego_neighbourhood,safety_mobility,50.0,4.0,0.03198414307513686,-2.0237971313358485,0.2554264274711106,0.17017977618733798,0.46938796444249076,2,2,5.0,0.6920470193681956,0.6732411837941698,0.0,0.05,0,10,0.0,18.193498558699602,1,1,3,0,6,0,0,10,True,False,0.0,0.0,0.0
42,4.201725558350616,0.8403451116701233,ego_neighbourhood,safety_mobility,50.0,4.0,-0.15888923535809205,-2.169725060389947,0.30388090284771996,0.2187044064779334,0.4071828751170319,2,2,5.0,0.7261169959867178,0.5244721862779954,0.0,0.08,0,5,0.0,16.711782310388706,1,1,3,0,1,0,0,5,True,False,0.0,0.0,0.0
43,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8666666666666667,0.1387124677707959,0.32150506318547833,0.3202294574847785,0.1710340459675504,0.0038592745056795774,0,0,5.0,0.6534459675194217,0.6664330200692861,0.0,0.0,0,15,0.0,14.531545470776601,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
44,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.13780550706662012,0.29203117638382614,0.3083061342622969,0.16094912607160078,0.029632399755445293,0,0,5.0,0.6498244057453458,0.6830365429660978,0.0,0.0,1,14,0.06666666666666667,14.466997340406976,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
45,4.171645352512751,0.8343290705025502,ego_neighbourhood,safety_mobility,50.0,4.0,-0.1860684902306025,-2.2515491808659203,0.2916436193362988,0.2203472163209082,0.4048043117253888,2,2,5.0,0.7222064901286422,0.541125741584687,0.0,0.08,0,5,0.0,16.406193708855447,1,1,3,0,1,0,0,5,True,False,0.0,0.0,0.0
46,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8,0.14859922655875396,0.3385817721077951,0.3334756093369563,0.17584021512001305,0.0004772796410728031,0,0,5.0,0.6540536063805233,0.641155994087134,0.0,0.0,0,15,0.0,14.527938480084027,0,0,9,0,6,0,0,15,True,False,0.0,0.0,0.0
47,3.3479449820996816,0.8369862455249204,ego_neighbourhood,safety_mobility,50.0,3.75,-0.1999188917037903,-2.001488214246615,0.29953242484927434,0.18914766751591372,0.3911123128496634,2,2,5.0,0.7700734160179976,0.5410819823374464,0.0,0.1,0,4,0.0,18.89906203316087,1,1,2,0,1,0,0,4,True,False,0.0,0.0,0.0
48,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8666666666666667,0.14310965506804343,0.31437778639267333,0.3247882899928847,0.17465309409769542,0.028441855028638052,0,0,5.0,0.6538457817235374,0.6581149834613053,0.0,0.0,1,14,0.06666666666666667,14.55361491513352,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
49,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8,0.14784266410513466,0.30749646146583753,0.3263698772167718,0.17868923167027115,0.05790218979246098,0,0,5.0,0.6554906939579458,0.6582416334823479,0.0,0.0,1,14,0.06666666666666667,14.613839650788789,0,0,9,0,6,0,0,15,True,False,0.0,0.0,0.0
