episode,total_reward,mean_reward,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
10,2.7334382531525394,0.6833595632881349,0.3172942774228704,-0.5902954708459307,0.6314773139017809,0.15166238562391088,0.35120443247583233,2,2,5.0,4,True,False,0.8333595632881349,-0.15000000000000002,-0.6000000000000001
11,11.433051224581769,0.762203414972118,0.4354945250611138,0.30910865929442294,0.6453099974413493,0.08380805753745026,0.09769946488411141,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
12,14.145123334445879,0.9430082222963919,0.5877079691896104,0.6094891216331069,0.6666607427510266,0.04214417171482624,0.014854660489830085,0,0,5.0,15,True,False,0.9163415556297255,0.026666666666666672,0.4000000000000001
13,2.780338850723562,0.6950847126808904,0.339520000820689,-0.49745418606281877,0.6461511117739749,0.15049863075128617,0.3387630508605337,2,2,5.0,4,True,False,0.8450847126808905,-0.15000000000000002,-0.6000000000000001
14,7.269796712350372,0.7269796712350372,0.4786894361043642,-0.6873170730590148,0.6431376919485752,0.07960804067203182,0.3769346495318737,2,2,5.0,10,True,False,0.8669796712350373,-0.13999999999999999,-1.4
15,7.226939937326807,0.7226939937326807,0.480204186960535,-0.76786411690445,0.6413351349313212,0.07808890086893502,0.3867647157558167,2,2,5.0,10,True,False,0.8626939937326806,-0.13999999999999999,-1.4
16,11.433051224581769,0.762203414972118,0.43680334922530567,0.30910865929442294,0.6459622790652354,0.08353504049623174,0.09650494480170546,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
17,2.780338850723562,0.6950847126808904,0.3314499370008166,-0.5027209349135022,0.6433771507807602,0.1521802203165774,0.3380155302125192,2,2,5.0,4,True,False,0.8450847126808905,-0.15000000000000002,-0.6000000000000001
18,13.74512333444588,0.9163415556297253,0.5630190650255558,0.6103047231283981,0.6628871334528393,0.04942177536136949,0.015312469090669412,0,0,5.0,15,True,False,0.9163415556297255,-3.7007434154171884e-18,-5.551115123125783e-17
19,14.145123334445879,0.9430082222963919,0.5906614138293459,0.6077856664153316,0.6684535899505205,0.04182116696142969,0.01589574930257931,0,0,5.0,15,True,False,0.9163415556297255,0.026666666666666672,0.4000000000000001
20,12.94512333444588,0.863008222296392,0.5974559887507997,0.5796103686536948,0.6768686237944063,0.038144392370848094,0.02421395351250566,0,0,5.0,15,True,False,0.9163415556297255,-0.05333333333333334,-0.8
21,12.94512333444588,0.863008222296392,0.5975589950133039,0.5802913655258385,0.675393726539973,0.037905611962972124,0.02295839387740295,0,0,5.0,15,True,False,0.9163415556297255,-0.05333333333333334,-0.8
22,11.233051224581768,0.7488700816387845,0.4342092691494351,0.30910865929442294,0.6451908382841179,0.08468138644643562,0.09792413102773567,0,0,5.0,15,True,False,0.8422034149721178,-0.09333333333333332,-1.4
23,14.145123334445879,0.9430082222963919,0.5924028209083506,0.6082472251388474,0.6695002062498235,0.0405847656525734,0.015090685579654872,0,0,5.0,15,True,False,0.9163415556297255,0.026666666666666672,0.4000000000000001
24,3.376639203878147,0.6753278407756295,0.3053667623996438,-0.7937383265459925,0.6176137585917427,0.14692498214227473,0.3782659876194079,2,2,5.0,5,True,False,0.8353278407756294,-0.16,-0.8
25,13.54512333444588,0.903008222296392,0.5593861199573592,0.5671286873192769,0.6625539418521438,0.049972430136424946,0.026761686185026168,0,0,5.0,15,True,False,0.9163415556297255,-0.013333333333333338,-0.20000000000000007
26,13.74512333444588,0.9163415556297253,0.5927961972144057,0.6063296537047094,0.6705046829283583,0.04036257529453408,0.01557537660746644,0,0,5.0,15,True,False,0.9163415556297255,-3.7007434154171884e-18,-5.551115123125783e-17
27,7.269796712350372,0.7269796712350372,0.48142439878127485,-0.6873973519739035,0.6440107084759599,0.07878292822012312,0.37692823364257344,2,2,5.0,10,True,False,0.8669796712350373,-0.13999999999999999,-1.4
28,11.433051224581769,0.762203414972118,0.43646916887631926,0.30910865929442294,0.6461857440019869,0.08311020477154991,0.09626453655957934,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
29,11.233051224581768,0.7488700816387845,0.4357163302507094,0.30910865929442294,0.645420996824186,0.08339374050308339,0.09679291515456767,0,0,5.0,15,True,False,0.8422034149721178,-0.09333333333333332,-1.4
30,13.145123334445879,0.8763415556297253,0.5641568899569156,0.5687626277220975,0.6640504435703345,0.04759712788400585,0.025818121995068388,0,0,5.0,15,True,False,0.9163415556297255,-0.04000000000000001,-0.6000000000000001
31,11.233051224581768,0.7488700816387845,0.43523996854331265,0.30910865929442294,0.6448953848420004,0.08364759904468785,0.09729119801408337,0,0,5.0,15,True,False,0.8422034149721178,-0.09333333333333332,-1.4
32,7.269796712350372,0.7269796712350372,0.48282348852351,-0.6859835576583468,0.6448926604967034,0.07864036380896981,0.37716758001188766,2,2,5.0,10,True,False,0.8669796712350373,-0.13999999999999999,-1.4
33,11.433051224581769,0.762203414972118,0.4340549339356759,0.30910865929442294,0.6464145770591536,0.08439247899600362,0.09796717911523278,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
34,3.382114527916,0.6764229055832,0.3186403975901128,-0.7664995250502504,0.6234517764938803,0.14557050139070013,0.37988923466183055,2,2,5.0,5,True,False,0.8364229055831999,-0.16,-0.8
35,7.220004208651166,0.7220004208651166,0.47494824461627444,-0.782397005534723,0.637375177896409,0.07943151749836172,0.3880067759001544,2,2,5.0,10,True,False,0.8620004208651167,-0.13999999999999999,-1.4
36,11.433051224581769,0.762203414972118,0.4362143758915434,0.30910865929442294,0.6458962547069461,0.08319318444303571,0.09668153021014092,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
37,6.602642216436893,0.7336269129374325,0.49868888896156016,-0.5968557712992277,0.649654735529335,0.08042795675017647,0.3815749578538754,2,2,5.0,9,True,False,0.8669602462707658,-0.13333333333333333,-1.2
38,2.798382679701452,0.699595669925363,0.307459822810504,-0.5446509970657655,0.6413841464245756,0.15142226243288054,0.3224268489506914,2,2,5.0,4,True,False,0.8495956699253631,-0.15000000000000002,-0.6000000000000001
39,14.145123334445879,0.9430082222963919,0.5841942441685841,0.6086900767085478,0.6673911509069786,0.04278879410707224,0.015032834178478893,0,0,5.0,15,True,False,0.9163415556297255,0.026666666666666672,0.4000000000000001
40,11.433051224581769,0.762203414972118,0.43701814135984823,0.30910865929442294,0.6460677308998989,0.0827657613355341,0.0963250768359738,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
41,7.14512300059563,0.714512300059563,0.4687032498700409,-0.5737971313358482,0.6414512030114816,0.08424492713741069,0.3526811688829754,2,2,5.0,10,True,False,0.8745123000595632,-0.15999999999999998,-1.5999999999999999
42,3.4017255583506167,0.6803451116701233,0.32251676679137836,-0.7197250603899468,0.624459363953803,0.14520874194277433,0.3768924381453538,2,2,5.0,5,True,False,0.8403451116701233,-0.16,-0.8
43,11.433051224581769,0.762203414972118,0.43633640094496984,0.30910865929442294,0.6468603512503681,0.08337809238813865,0.09644501210110068,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
44,11.233051224581768,0.7488700816387845,0.4344273419911219,0.30910865929442294,0.6443120384535127,0.08423796317831181,0.09735673436432779,0,0,5.0,15,True,False,0.8422034149721178,-0.09333333333333332,-1.4
45,3.3716453525127514,0.6743290705025503,0.3099210095415398,-0.8015491808659201,0.6182530065372371,0.14563959807120855,0.3796201244583115,2,2,5.0,5,True,False,0.8343290705025502,-0.16,-0.8
46,11.433051224581769,0.762203414972118,0.4368318190834921,0.30910865929442294,0.6467298211004853,0.08292296826015244,0.09636706423693675,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
47,2.747944982099682,0.6869862455249205,0.3313759251203805,-0.5514882142466145,0.6398741476796266,0.1506611947214973,0.3491991308182212,2,2,5.0,4,True,False,0.8369862455249204,-0.15000000000000002,-0.6000000000000001
48,11.433051224581769,0.762203414972118,0.43530453226663385,0.30910865929442294,0.6460768193701288,0.08410696215290188,0.09754260901710388,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
49,11.433051224581769,0.762203414972118,0.4360789488032461,0.30910865929442294,0.6470508330341562,0.0836019523151247,0.09684601049133201,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
