episode,total_reward,mean_reward,metric_scope,ego_neighbourhood_radius,mean_scoped_vehicle_count,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,least_advantaged_ego_steps,least_advantaged_non_ego_steps,least_advantaged_ego_ratio,mean_least_advantaged_speed,least_advantaged_crash_steps,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
11,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.46238763474007794,0.6336760903139081,0.6260625444050114,0.08072088095486413,0.011183332670271273,0,0,5.0,1,16,0.058823529411764705,13.871629042202342,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
12,15.38956777893898,0.9052686928787635,ego_neighbourhood,50.0,2.9411764705882355,0.5911936995952373,0.6058288808759046,0.6343829246431884,0.03217811586535828,0.02390491102807002,0,0,5.0,0,17,0.0,17.735810987857114,0,17,True,False,0.8935039869964105,0.011764705882352944,0.20000000000000007
13,11.289171887469362,0.6640689345570213,ego_neighbourhood,50.0,3.3529411764705883,0.42429923067153846,0.5826602261208542,0.6067153674189766,0.1015520279996806,0.029238023504098543,0,0,5.0,0,17,0.0,12.728976920146156,0,17,True,False,0.7464218757334921,-0.08235294117647059,-1.4
14,14.18956777893898,0.8346804575846458,ego_neighbourhood,50.0,3.0,0.6004872536792019,0.5855170846166021,0.6542827615267797,0.030759460616230524,0.028582402304723198,0,0,5.0,2,15,0.11764705882352941,18.014617610376053,0,17,True,False,0.8935039869964105,-0.058823529411764705,-1.0
15,14.589567778938978,0.8582098693493516,ego_neighbourhood,50.0,3.0,0.6086253828617875,0.5857188672152137,0.6578918526800539,0.027475970975415164,0.028475297215033724,0,0,5.0,2,15,0.11764705882352941,18.258761485853626,0,17,True,False,0.8935039869964105,-0.03529411764705883,-0.6000000000000001
16,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.46361723277658456,0.6380030307860338,0.6268519023759367,0.08056101025663603,0.009695838194235362,0,0,5.0,1,16,0.058823529411764705,13.908516983297535,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
17,11.689171887469362,0.6875983463217272,ego_neighbourhood,50.0,3.3529411764705883,0.42154763492405023,0.5898708901245654,0.6072141101737132,0.10093344060047778,0.02663042388642034,0,0,5.0,0,17,0.0,12.646429047721504,0,17,True,False,0.7464218757334921,-0.058823529411764705,-1.0
18,15.78956777893898,0.9287981046434695,ego_neighbourhood,50.0,2.8823529411764706,0.5691379507549663,0.6050254209777081,0.6249479022256645,0.043085914000244835,0.024235916143150016,0,0,5.0,0,17,0.0,17.074138522648994,0,17,True,False,0.8935039869964105,0.03529411764705883,0.6000000000000001
19,15.38956777893898,0.9052686928787635,ego_neighbourhood,50.0,3.0,0.5943174016095047,0.5976620007327064,0.6360046710875716,0.03156044355986012,0.024602851996111674,0,0,5.0,0,17,0.0,17.829522048285146,0,17,True,False,0.8935039869964105,0.011764705882352944,0.20000000000000007
20,14.189567778938978,0.8346804575846457,ego_neighbourhood,50.0,3.0,0.6117169306686926,0.5730031356567289,0.6529060795995948,0.02710744955976893,0.03416516399118885,0,0,5.0,2,15,0.11764705882352941,18.351507920060776,0,17,True,False,0.8935039869964105,-0.058823529411764705,-1.0
21,14.189567778938978,0.8346804575846457,ego_neighbourhood,50.0,3.0,0.6110226547532038,0.5824122896450853,0.6525940498070294,0.026619664694565205,0.0305631536379809,0,0,5.0,2,15,0.11764705882352941,18.330679642596117,0,17,True,False,0.8935039869964105,-0.058823529411764705,-1.0
22,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.4623584258289274,0.6313109273526687,0.6262317306639625,0.08156229225538394,0.011999707439547258,0,0,5.0,1,16,0.058823529411764705,13.870752774867825,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
23,15.78956777893898,0.9287981046434695,ego_neighbourhood,50.0,2.9411764705882355,0.5981372751872546,0.605140816081294,0.6390832618010803,0.029790453023984805,0.02418835056536217,0,0,5.0,0,17,0.0,17.944118255617635,0,17,True,False,0.8935039869964105,0.03529411764705883,0.6000000000000001
24,11.689171887469362,0.6875983463217272,ego_neighbourhood,50.0,3.3529411764705883,0.41625674556134723,0.5901381311178582,0.6040235739534144,0.10239312793221923,0.02653762359741907,0,0,5.0,0,17,0.0,12.487702366840418,0,17,True,False,0.7464218757334921,-0.058823529411764705,-1.0
25,14.589567778938981,0.8582098693493518,ego_neighbourhood,50.0,3.4705882352941178,0.6020761852674821,0.5913214693036648,0.6570777281235701,0.02793199100035936,0.024631212076542397,0,0,5.0,1,16,0.058823529411764705,18.06228555802446,0,17,True,False,0.8935039869964105,-0.03529411764705883,-0.6000000000000001
26,15.389567778938982,0.9052686928787637,ego_neighbourhood,50.0,3.0,0.6022010314634709,0.6045861470301693,0.6414354672755905,0.028511923266219964,0.022016876713938816,0,0,5.0,0,17,0.0,18.06603094390413,0,17,True,False,0.8935039869964105,0.01176470588235294,0.19999999999999996
27,14.589567778938978,0.8582098693493516,ego_neighbourhood,50.0,3.0,0.6015266365810563,0.5850615416299138,0.6552747686753849,0.030291675459872807,0.028715813600490803,0,0,5.0,2,15,0.11764705882352941,18.045799097431686,0,17,True,False,0.8935039869964105,-0.03529411764705883,-0.6000000000000001
28,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,2.9411764705882355,0.46616034009269447,0.6422511033485113,0.612374555779849,0.09998380690670451,0.009326622283027941,0,0,5.0,0,17,0.0,13.984810202780833,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
29,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.46318262029283136,0.6364933282706744,0.6257534277017723,0.08035688937034446,0.01021391899077484,0,0,5.0,1,16,0.058823529411764705,13.895478608784938,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
30,14.589567778938981,0.8582098693493518,ego_neighbourhood,50.0,3.5294117647058822,0.600102356063041,0.5957870740994935,0.6568291888029067,0.0276566103000341,0.023322176707273545,0,0,5.0,1,16,0.058823529411764705,18.003070681891224,0,17,True,False,0.8935039869964105,-0.03529411764705883,-0.6000000000000001
31,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.4635457683670558,0.6356540675775839,0.6258046059544876,0.08026385343959219,0.010502438315774576,0,0,5.0,1,16,0.058823529411764705,13.906373051011672,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
32,14.589567778938978,0.8582098693493516,ego_neighbourhood,50.0,3.0,0.6029420110764363,0.5852039102677892,0.6566618961383872,0.029910198696664374,0.028629359234238594,0,0,5.0,2,15,0.11764705882352941,18.088260332293085,0,17,True,False,0.8935039869964105,-0.03529411764705883,-0.6000000000000001
33,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.4647245116142315,0.6322870864480005,0.6278172609240168,0.08101960391870697,0.011662707761047164,0,0,5.0,2,15,0.11764705882352941,13.941735348426946,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
34,11.289171887469362,0.6640689345570213,ego_neighbourhood,50.0,3.3529411764705883,0.4209790333898931,0.5854736821837999,0.6056196469009474,0.10215013576876275,0.028222351733879325,0,0,5.0,0,17,0.0,12.629371001696798,0,17,True,False,0.7464218757334921,-0.08235294117647059,-1.4
35,14.589567778938978,0.8582098693493516,ego_neighbourhood,50.0,3.0,0.6079782636593861,0.5859221488981347,0.6564019563028755,0.0275642338873803,0.02842303604939933,0,0,5.0,2,15,0.11764705882352941,18.239347909781582,0,17,True,False,0.8935039869964105,-0.03529411764705883,-0.6000000000000001
36,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.4654187298378184,0.6382338396390467,0.6270259491028612,0.07960255531627436,0.009616438661868232,0,0,5.0,1,16,0.058823529411764705,13.96256189513455,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
37,13.78956777893898,0.81115104581994,ego_neighbourhood,50.0,3.0,0.6144762059104838,0.5868612103150054,0.6588666064146588,0.02491669958981817,0.028072269409788575,0,0,5.0,2,15,0.11764705882352941,18.43428617731452,0,17,True,False,0.8935039869964105,-0.08235294117647059,-1.4
38,10.078814851317915,0.8399012376098263,ego_neighbourhood,50.0,3.4166666666666665,0.4509483722695198,-0.6879301568942899,0.5888966818005583,0.08913544320883693,0.4957246168582623,2,2,5.0,0,12,0.0,16.028451168085592,1,12,True,False,0.8399012376098264,-4.625929269271485e-18,-5.551115123125783e-17
39,15.38956777893898,0.9052686928787635,ego_neighbourhood,50.0,2.9411764705882355,0.5903808567269068,0.6053157703866591,0.6346749015963589,0.032781284644594746,0.024116251292654045,0,0,5.0,0,17,0.0,17.711425701807197,0,17,True,False,0.8935039869964105,0.011764705882352944,0.20000000000000007
40,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.4663075130888065,0.6396731247562589,0.6273947558330698,0.07912294773199804,0.009123064122159352,0,0,5.0,1,16,0.058823529411764705,13.989225392664196,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
41,15.389567778938979,0.9052686928787634,ego_neighbourhood,50.0,3.5294117647058822,0.5895717489839217,0.586541985170067,0.6561758590394008,0.031066238101109,0.02696841479666734,0,0,5.0,1,16,0.058823529411764705,17.687152469517653,0,17,True,False,0.8935039869964105,0.01176470588235294,0.19999999999999996
42,11.289171887469362,0.6640689345570213,ego_neighbourhood,50.0,3.3529411764705883,0.4180909989719802,0.5881689958418135,0.6040607782405526,0.10185546592664847,0.027246575030329234,0,0,5.0,0,17,0.0,12.542729969159405,0,17,True,False,0.7464218757334921,-0.08235294117647059,-1.4
43,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.46690497872929504,0.6375263270040499,0.6284361166520981,0.07962749049197379,0.0098594501861482,0,0,5.0,2,15,0.11764705882352941,14.007149361878852,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
44,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.4598782630090613,0.6326788252623208,0.6239977085885058,0.08177290651951757,0.011527182386495305,0,0,5.0,1,16,0.058823529411764705,13.796347890271841,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
45,11.689171887469362,0.6875983463217272,ego_neighbourhood,50.0,3.3529411764705883,0.41955362727832984,0.5860115292406207,0.6050592026893511,0.10183390973354187,0.028023175152697144,0,0,5.0,0,17,0.0,12.586608818349898,0,17,True,False,0.7464218757334921,-0.058823529411764705,-1.0
46,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.4666159353210659,0.6395434475900715,0.6279218198500465,0.0793321472229924,0.009167651129325716,0,0,5.0,1,16,0.058823529411764705,13.998478059631976,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
47,10.88917188746936,0.6405395227923153,ego_neighbourhood,50.0,3.3529411764705883,0.4279246143100469,0.5813304838563653,0.6064663889685781,0.10017188016701231,0.029726066980037658,0,0,5.0,0,17,0.0,12.837738429301409,0,17,True,False,0.7464218757334921,-0.10588235294117646,-1.7999999999999998
48,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.46329833108546153,0.6331446916656567,0.6269558972405149,0.08118256064826387,0.011366767801759936,0,0,5.0,1,16,0.058823529411764705,13.898949932563845,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
49,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.46536854061418786,0.6355367492546695,0.6281332866443443,0.08041611530644567,0.010543067188254263,0,0,5.0,1,16,0.058823529411764705,13.961056218425638,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
