episode,total_reward,mean_reward,metric_scope,ego_neighbourhood_radius,mean_scoped_vehicle_count,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,least_advantaged_ego_steps,least_advantaged_non_ego_steps,least_advantaged_ego_ratio,mean_least_advantaged_speed,least_advantaged_crash_steps,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
10,3.3334382531525395,0.8333595632881349,ego_neighbourhood,50.0,4.0,0.35716601240567764,-0.5902954708459307,0.6562021324620297,0.14914800997299688,0.35120443247583233,2,2,5.0,0,4,0.0,18.21498037217033,1,4,True,False,0.0,0.0,0.0
11,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8666666666666667,0.4782120705046849,0.6666666673749352,0.6524747203807444,0.0857648338150758,6.927568265036044e-06,0,0,5.0,1,14,0.06666666666666667,14.346362115140547,0,15,True,False,0.0,0.0,0.0
12,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.933333333333333,0.5971100615370243,0.6094891216331069,0.6746342587594091,0.04347884862519525,0.01651306809128883,0,0,5.0,0,15,0.0,17.91330184611072,0,15,True,False,0.0,0.0,0.0
13,3.380338850723562,0.8450847126808905,ego_neighbourhood,50.0,3.75,0.3810657191414467,-0.49745418606281877,0.6779021308173584,0.14897645703916995,0.3387630508605337,2,2,5.0,0,4,0.0,18.931971574243402,1,4,True,False,0.0,0.0,0.0
14,8.669796712350372,0.8669796712350373,ego_neighbourhood,50.0,4.0,0.5076362049088646,-0.6873170730590148,0.6411934562254494,0.08615872199429317,0.46734851957277046,2,2,5.0,0,10,0.0,18.22908614726594,1,10,True,False,0.0,0.0,0.0
15,8.626939937326807,0.8626939937326806,ego_neighbourhood,50.0,4.0,0.5075910503249738,-0.76786411690445,0.6384625699104259,0.08489721993321327,0.48087995711054354,2,2,5.0,0,10,0.0,18.227731509749212,1,10,True,False,0.0,0.0,0.0
16,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8,0.47917494311741715,0.6666666673749352,0.6537621677570649,0.08595895277414584,8.059509995161918e-06,0,0,5.0,1,14,0.06666666666666667,14.375248293522512,0,15,True,False,0.0,0.0,0.0
17,3.380338850723562,0.8450847126808905,ego_neighbourhood,50.0,3.75,0.36788764283653835,-0.5027209349135022,0.6740346792799564,0.15225622902446273,0.3380155302125192,2,2,5.0,0,4,0.0,18.53662928509615,1,4,True,False,0.0,0.0,0.0
18,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,4.066666666666666,0.5760134689304048,0.6103047231283981,0.6717651516275377,0.04860817086391552,0.01627347799128298,0,0,5.0,0,15,0.0,17.280404067912148,0,15,True,False,0.0,0.0,0.0
19,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,4.0,0.6026308314105303,0.6077856664153316,0.678292802302951,0.04177785057348412,0.017014514790830937,0,0,5.0,0,15,0.0,18.078924942315908,0,15,True,False,0.0,0.0,0.0
20,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.933333333333333,0.6176684584330653,0.5796103686536948,0.6864737638957502,0.036796735060307825,0.02539451922812863,0,0,5.0,0,15,0.0,18.530053752991954,0,15,True,False,0.0,0.0,0.0
21,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.8666666666666667,0.6146646090072011,0.5802913655258385,0.6848810513919203,0.03802393098058167,0.02518920507872502,0,0,5.0,0,15,0.0,18.439938270216032,0,15,True,False,0.0,0.0,0.0
22,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,4.0,0.47687368990782336,0.6666666673749352,0.6510015708188212,0.08561211388441058,8.080349738204262e-06,0,0,5.0,1,14,0.06666666666666667,14.3062106972347,0,15,True,False,0.0,0.0,0.0
23,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.933333333333333,0.6026521572191034,0.6082472251388474,0.6775214094225345,0.0416823089437075,0.016878430143492995,0,0,5.0,0,15,0.0,18.079564716573103,0,15,True,False,0.0,0.0,0.0
24,4.176639203878147,0.8353278407756294,ego_neighbourhood,50.0,3.8,0.3383336836913442,-0.7937383265459925,0.6412380415260507,0.1496896754146416,0.3782659876194079,2,2,5.0,0,5,0.0,16.150010510740326,1,5,True,False,0.0,0.0,0.0
25,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.933333333333333,0.5797124735670655,0.5671286873192769,0.6696318766379847,0.05008181857952358,0.029222878630290605,0,0,5.0,0,15,0.0,17.39137420701196,0,15,True,False,0.0,0.0,0.0
26,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.8666666666666667,0.6051341830370072,0.6063296537047094,0.6798716450378087,0.04172779972263016,0.01744312338536047,0,0,5.0,0,15,0.0,18.154025491110215,0,15,True,False,0.0,0.0,0.0
27,8.669796712350372,0.8669796712350373,ego_neighbourhood,50.0,3.9,0.509308138044504,-0.6873973519739035,0.6438498068056726,0.08658204017308938,0.4673289652700472,2,2,5.0,0,10,0.0,18.27924414133512,1,10,True,False,0.0,0.0,0.0
28,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8,0.4783025482285214,0.6666666673749352,0.6532899847972317,0.08618470144532964,7.885464250012575e-06,0,0,5.0,1,14,0.06666666666666667,14.34907644685564,0,15,True,False,0.0,0.0,0.0
29,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8,0.47874962900150475,0.6666666673749352,0.652728786520539,0.08600904032589235,7.069109863699907e-06,0,0,5.0,1,14,0.06666666666666667,14.362488870045143,0,15,True,False,0.0,0.0,0.0
30,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.933333333333333,0.5832269538931797,0.5687626277220975,0.6714087343370025,0.04814349873713445,0.028665132354886103,0,0,5.0,0,15,0.0,17.496808616795395,0,15,True,False,0.0,0.0,0.0
31,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.933333333333333,0.4774279689717786,0.6666666673749352,0.6500065749469631,0.08542928469028205,7.092360750693416e-06,0,0,5.0,1,14,0.06666666666666667,14.322839069153357,0,15,True,False,0.0,0.0,0.0
32,8.669796712350372,0.8669796712350373,ego_neighbourhood,50.0,3.9,0.5120276411702397,-0.6859835576583468,0.644166223211551,0.08549779827033015,0.4676545479592298,2,2,5.0,0,10,0.0,18.360829235107197,1,10,True,False,0.0,0.0,0.0
33,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,4.0,0.47834490154110615,0.6666666673749352,0.6521852351881594,0.0851396775196142,8.202443133820125e-06,0,0,5.0,1,14,0.06666666666666667,14.350347046233185,0,15,True,False,0.0,0.0,0.0
34,4.182114527915999,0.8364229055831999,ego_neighbourhood,50.0,4.0,0.3463485841654757,-0.7664995250502504,0.6466236308544069,0.14647280170005725,0.37988923466183055,2,2,5.0,0,5,0.0,16.39045752496427,1,5,True,False,0.0,0.0,0.0
35,8.620004208651167,0.8620004208651167,ego_neighbourhood,50.0,4.0,0.5036560486095116,-0.782397005534723,0.6352229332487213,0.08586648381241264,0.4826142531055808,2,2,5.0,0,10,0.0,18.10968145828535,1,10,True,False,0.0,0.0,0.0
36,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8,0.48018230175069676,0.6666666673749352,0.6533974324716444,0.08563233826769762,7.314317925999347e-06,0,0,5.0,1,14,0.06666666666666667,14.405469052520903,0,15,True,False,0.0,0.0,0.0
37,7.802642216436893,0.8669602462707658,ego_neighbourhood,50.0,3.888888888888889,0.5307469424570281,-0.5968557712992277,0.6513528034298193,0.08691593183473545,0.4730698842823451,2,2,5.0,0,9,0.0,19.255741607044175,1,9,True,False,0.0,0.0,0.0
38,3.3983826797014522,0.8495956699253631,ego_neighbourhood,50.0,4.0,0.3505550501967196,-0.5446509970657655,0.6674708257438425,0.14791982557603267,0.3224268489506914,2,2,5.0,0,4,0.0,18.01665150590159,1,4,True,False,0.0,0.0,0.0
39,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.933333333333333,0.5946374890416818,0.6086900767085478,0.6748202309685208,0.04432096036076656,0.01674879365122428,0,0,5.0,0,15,0.0,17.83912467125045,0,15,True,False,0.0,0.0,0.0
40,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8,0.4799151251056991,0.6666666673749352,0.6531657194265692,0.0857215472514396,7.193339231381657e-06,0,0,5.0,1,14,0.06666666666666667,14.397453753170971,0,15,True,False,0.0,0.0,0.0
41,8.745123000595632,0.8745123000595632,ego_neighbourhood,50.0,4.0,0.4978915073103785,-0.5737971313358482,0.6420470193681955,0.09071320725135634,0.434809044737305,2,2,5.0,0,10,0.0,17.93674521931135,1,10,True,False,0.0,0.0,0.0
42,4.201725558350616,0.8403451116701233,ego_neighbourhood,50.0,4.0,0.3522161802894182,-0.7197250603899468,0.6461169959867178,0.14698071002801982,0.3768924381453538,2,2,5.0,0,5,0.0,16.566485408682546,1,5,True,False,0.0,0.0,0.0
43,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8666666666666667,0.4827141686860613,0.6666666673749352,0.6534459675194217,0.08445047424135416,8.116283857217965e-06,0,0,5.0,1,14,0.06666666666666667,14.481425060581842,0,15,True,False,0.0,0.0,0.0
44,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.933333333333333,0.4764724344504341,0.6666666673749352,0.6498244057453458,0.0856141249429177,6.959959877983479e-06,0,0,5.0,1,14,0.06666666666666667,14.294173033513024,0,15,True,False,0.0,0.0,0.0
45,4.171645352512751,0.8343290705025502,ego_neighbourhood,50.0,4.0,0.3422947841159836,-0.8015491808659201,0.6422064901286423,0.14568982406948155,0.3796201244583115,2,2,5.0,0,5,0.0,16.268843523479507,1,5,True,False,0.0,0.0,0.0
46,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8,0.4809073415828323,0.6666666673749352,0.6540536063805233,0.08543104883842863,7.76347061015592e-06,0,0,5.0,1,14,0.06666666666666667,14.427220247484971,0,15,True,False,0.0,0.0,0.0
47,3.3479449820996816,0.8369862455249204,ego_neighbourhood,50.0,3.75,0.3737104405616464,-0.5514882142466145,0.6700734160179976,0.14976389756486358,0.3491991308182212,2,2,5.0,0,4,0.0,18.711313216849394,1,4,True,False,0.0,0.0,0.0
48,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8666666666666667,0.4802034075597573,0.6666666673749352,0.6538457817235374,0.08525151101154911,7.816831616880293e-06,0,0,5.0,1,14,0.06666666666666667,14.406102226792719,0,15,True,False,0.0,0.0,0.0
49,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8,0.4827408520578224,0.6666666673749352,0.6554906939579458,0.08490415780631823,8.041325709085001e-06,0,0,5.0,1,14,0.06666666666666667,14.482225561734674,0,15,True,False,0.0,0.0,0.0
